,property_type,built_year,num_beds,num_baths,size_sqft,total_num_units,lat,lng,subzone,planning_area,active_years,planning_area_density,remaining_lease,mean_subzone_price,mean_subzone_sqft,mean_property_sqft,mean_planning_sqft,planning_area_mean,total_rooms,size_per_room,mean_property_type,distance,num_shopping_malls,tenure_99-year leasehold,tenure_freehold
4473,hdb,1998.0,3.0,2.0,1098,96.0,1.3784956,103.7667077,jelebu,bukit panjang,24.0,26054.110513975094,75.0,1300536.3636363635,1476.159090909091,1079.7578684429643,1774.6742671009772,1805142.019543974,5.0,219.6,662045.2289758534,0.6253777380106147,5.0,1,0
4474,condo,2025.0,2.0,2.0,764,230.0,1.31730585,103.83260746060152,nassim,tanglin,-3.0,3059.089439906589,1002.0,4790496.473029045,1345.914937759336,1154.7988035264484,1357.6360201511336,4479628.967254408,4.0,191.0,2919816.1733837114,0.793640843026821,4.799210110584518,0,1
4475,condo,2023.0,3.0,3.0,1711,455.0,1.3027702,103.8694351,tanjong rhu,kallang,-1.0,15146.559431367654,100.0,3177249.025974026,1177.2012987012988,1154.7988035264484,1106.2595419847328,2256485.05997819,6.0,285.1666666666667,2919816.1733837114,0.6569235719289843,6.0,1,0
4476,condo,2023.0,1.0,1.0,452,188.0,1.30010805,103.84667445597408,dhoby ghaut,museum,-1.0,658.6513768589303,100.0,2051387.6923076923,742.1923076923077,1154.7988035264484,837.8482490272373,2212662.2568093385,2.0,226.0,2919816.1733837114,0.13895388054708685,2.0,1,0
4477,executive condo,2017.0,4.0,3.0,1249,561.0,1.43200585,103.80079993797892,woodlands south,woodlands,5.0,16490.441155968743,94.0,1071118.4210526317,1165.0894736842106,1157.798810703667,1229.1374045801526,822317.5572519084,7.0,178.42857142857142,1466824.67789891,0.9492700656239291,8.0,1,0
4478,executive condo,2016.0,2.0,2.0,969,546.0,1.3321733999999998,103.72419457835264,taman jurong,jurong west,6.0,18835.382162014503,93.0,1144806.0240963856,1226.0240963855422,1157.798810703667,1274.3012345679012,859726.1728395062,4.0,242.25,1466824.67789891,1.38432629172597,5.0,1,0
4479,hdb,1996.0,3.0,2.0,1593,370.8448480063166,1.4394424,103.7839848,woodlands regional centre,woodlands,26.0,16490.441155968743,73.0,579420.0,1132.45,1079.7578684429643,1229.1374045801526,822317.5572519084,5.0,318.6,662045.2289758534,0.5776632027325808,8.0,1,0
4480,apartment,2016.0,1.0,1.0,398,60.0,1.3270893999999998,103.8682183,geylang bahru,kallang,6.0,15146.559431367654,993.0,559555.5555555555,850.6222222222223,1358.907063197026,1106.2595419847328,2256485.05997819,2.0,199.0,3442883.2713754647,0.7674901400723942,6.0,0,1
4481,condo,2023.0,4.0,5.0,2788,774.0,1.28301625,103.83988698554164,pearl's hill,outram,-1.0,10671.655883591375,100.0,2496208.0,946.8866666666667,1154.7988035264484,1500.0755667506298,3471585.3904282115,9.0,309.77777777777777,2919816.1733837114,0.3073636838299941,2.0,1,0
4482,hdb,2011.0,3.0,2.0,1022,370.8448480063166,1.3175466999999998,103.8985188004338,geylang east,geylang,11.0,10773.833727129531,88.0,2164180.24691358,1582.0,1079.7578684429643,1186.8549450549451,1444850.7692307692,5.0,204.4,662045.2289758534,0.7674901400723942,5.0,1,0
4483,condo,2024.0,2.0,2.0,721,633.0,1.3393381000000002,103.7638932,bukit batok south,bukit batok,-2.0,19594.849061118504,1001.0,1869636.5,1124.15,1154.7988035264484,1273.031690140845,1612261.971830986,4.0,180.25,2919816.1733837114,0.7674901400723942,2.0,0,1
4484,condo,2024.0,3.0,3.0,1367,74.0,1.3707341999999998,103.759633,gombak,bukit batok,-2.0,19594.849061118504,101.0,1427053.2110091744,1043.7798165137615,1154.7988035264484,1273.031690140845,1612261.971830986,6.0,227.83333333333334,2919816.1733837114,0.7674901400723942,2.0,1,0
4485,condo,2025.0,2.0,1.0,829,296.0,1.3116278,103.79388546155636,holland drive,queenstown,-3.0,10022.526929608774,102.0,2803329.3706293707,1141.9650349650349,1154.7988035264484,1109.1668984700973,1898866.4812239222,3.0,276.3333333333333,2919816.1733837114,0.2878281727897157,6.0,1,0
4486,hdb,1975.0,3.0,2.0,1356,370.8448480063166,1.30404515,103.91350899939656,marine parade,marine parade,47.0,7535.37847302806,52.0,2942313.8996138996,1383.8416988416989,1079.7578684429643,2011.9032648125756,4159877.2672309554,5.0,271.2,662045.2289758534,1.880033977583403,5.0,1,0
4487,condo,2016.0,2.0,3.0,872,42.0,1.3117834,103.8846418197664,aljunied,geylang,6.0,10773.833727129531,993.0,1228343.5233160623,993.8186528497409,1154.7988035264484,1186.8549450549451,1444850.7692307692,5.0,174.4,2919816.1733837114,0.549182117195436,5.0,0,1
4488,hdb,1999.0,3.0,2.0,1184,370.8448480063166,1.39032525,103.90298321041064,rivervale,sengkang,23.0,22324.713324492233,76.0,811692.380952381,1169.352380952381,1079.7578684429643,1107.429457364341,1000985.2713178295,5.0,236.8,662045.2289758534,0.8481129589906278,4.0,1,0
4489,condo,2026.0,3.0,2.0,958,448.0,1.44002835,103.82774103667388,sembawang springs,sembawang,-4.0,10908.105329950746,103.0,2151237.38317757,1541.5934579439252,1154.7988035264484,1464.378846153846,1529124.6153846155,5.0,191.6,2919816.1733837114,0.40157611754775385,3.0,1,0
4490,hdb,1997.0,3.0,3.0,1539,54.0,1.33935185,103.72340626491008,taman jurong,jurong west,25.0,18835.382162014503,74.0,1144806.0240963856,1226.0240963855422,1079.7578684429643,1274.3012345679012,859726.1728395062,6.0,256.5,662045.2289758534,0.6076311402225506,5.0,1,0
4491,condo,2023.0,1.0,1.0,495,69.0,1.3087662,103.8090654,ridout,tanglin,-1.0,3059.089439906589,1000.0,3040404.210526316,1044.6105263157895,1154.7988035264484,1357.6360201511336,4479628.967254408,2.0,247.5,2919816.1733837114,0.9771979653557551,4.799210110584518,0,1
4492,corner terrace,1994.8169014084508,8.0,9.0,5626,370.8448480063166,1.3247865,103.908519,kembangan,bedok,27.183098591549196,12201.70626865092,971.8169014084506,2910733.6842105263,2275.4210526315787,4066.7019607843135,2287.6152993348114,3128572.727272727,17.0,330.94117647058823,6230949.803921568,0.6439999129409222,2.0,0,1
4493,condo,2023.0,2.0,1.0,657,276.0,1.3578738,103.9695628,changi west,changi,-1.0,290.4880247584845,1000.0,2110612.9032258065,1429.1935483870968,1154.7988035264484,2500.2291666666665,3824866.6666666665,3.0,219.0,2919816.1733837114,1.6717339928339003,1.0,0,1
4494,hdb,1996.0,4.0,2.0,1442,82.0,1.3534633,103.96298463428428,tampines east,tampines,26.0,14135.030843967214,73.0,839907.3593073593,1152.969696969697,1079.7578684429643,1602.2016806722688,1392369.5378151261,6.0,240.33333333333334,662045.2289758534,0.7674901400723942,6.0,1,0
4495,hdb,1985.0,3.0,3.0,1614,370.8448480063166,1.354761,103.72152880498822,hong kah,jurong west,37.0,18835.382162014503,62.0,686860.0,1137.1125,1079.7578684429643,1274.3012345679012,859726.1728395062,6.0,269.0,662045.2289758534,0.7674901400723942,5.0,1,0
4496,terraced house,1980.0,4.0,3.0,1500,1063.0,1.3709639999999998,103.8298799,sembawang hills,ang mo kio,42.0,16124.059032733443,957.0,6005082.857142857,4043.8285714285716,3610.8471910112357,1634.9520547945206,2355192.7397260275,7.0,214.28571428571428,4874619.775280898,0.7674901400723942,4.0,0,1
4497,hdb executive,2002.0,4.0,2.0,1431,370.8448480063166,1.3870525,103.7722878,fajar,bukit panjang,20.0,26054.110513975094,79.0,596478.0487804879,1169.4634146341464,1560.0131147540983,1774.6742671009772,1805142.019543974,6.0,238.5,919453.7704918033,1.4872142483088573,5.0,1,0
4498,apartment,2025.0,3.0,2.0,1055,24.0,1.309875,103.9119259,frankel,bedok,-3.0,12201.70626865092,1002.0,6520964.62882096,4340.3100436681225,1358.907063197026,2287.6152993348114,3128572.727272727,5.0,211.0,3442883.2713754647,1.239591341397827,2.0,0,1
4499,condo,2026.0,5.0,2.0,1475,372.0,1.369097,103.833145230925,shangri-la,ang mo kio,-4.0,16124.059032733443,103.0,2700794.3396226414,1341.622641509434,1154.7988035264484,1634.9520547945206,2355192.7397260275,7.0,210.71428571428572,2919816.1733837114,0.46209388161135534,4.0,1,0
4500,hdb,1978.0,2.0,2.0,721,370.8448480063166,1.2740669,103.81045590746972,telok blangah drive,bukit merah,44.0,17350.131110791877,55.0,810915.5172413794,934.9137931034483,1079.7578684429643,1457.3378151260504,2407644.369747899,4.0,180.25,662045.2289758534,0.3795272678679519,4.0,1,0
4501,condo,2023.0,3.0,4.0,1281,340.0,1.3159611,103.836848,moulmein,novena,-1.0,5881.996446201969,1000.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,7.0,183.0,2919816.1733837114,0.42213069189861074,5.0,0,1
4502,hdb,1997.0,3.0,2.0,1080,370.8448480063166,1.4332343,103.8015285,woodlands east,woodlands,25.0,16490.441155968743,74.0,617260.621761658,1125.4455958549222,1079.7578684429643,1229.1374045801526,822317.5572519084,5.0,216.0,662045.2289758534,0.8153981376910714,8.0,1,0
4503,hdb,1974.0,2.0,1.0,635,370.8448480063166,1.3219458,103.8710313,geylang bahru,kallang,48.0,15146.559431367654,51.0,559555.5555555555,850.6222222222223,1079.7578684429643,1106.2595419847328,2256485.05997819,3.0,211.66666666666666,662045.2289758534,0.0970190288930076,6.0,1,0
4504,hdb,2017.0,3.0,2.0,1001,1179.0,1.3095995,103.78404524621212,ghim moh,queenstown,5.0,10022.526929608774,94.0,1034630.2752293578,1023.7614678899082,1079.7578684429643,1109.1668984700973,1898866.4812239222,5.0,200.2,662045.2289758534,0.6340545463577839,6.0,1,0
4505,apartment,2011.0,4.0,6.0,4241,151.0,1.23962095,103.83771301051394,sentosa,southern islands,11.0,203.5335095891561,88.0,15223138.869257951,6499.992932862191,1358.907063197026,6499.992932862191,15223138.869257951,10.0,424.1,3442883.2713754647,3.3708276560228265,4.799210110584518,1,0
4506,hdb,2014.0,4.0,2.0,1205,370.8448480063166,1.3753185499999998,103.89999311467622,hougang east,hougang,8.0,17649.192671214736,91.0,718781.3559322034,1142.5593220338983,1079.7578684429643,2170.7291666666665,2284631.0897435895,6.0,200.83333333333334,662045.2289758534,0.7674901400723942,7.0,1,0
4507,hdb,1970.0,2.0,1.0,646,370.8448480063166,1.2909214,103.8026888,mei chin,queenstown,52.0,10022.526929608774,47.0,1793414.4927536233,1115.4782608695652,1079.7578684429643,1109.1668984700973,1898866.4812239222,3.0,215.33333333333334,662045.2289758534,0.5506932187898921,6.0,1,0
4508,condo,2022.0,4.0,3.0,1109,476.0,1.3271094,103.7964042,coronation road,bukit timah,0.0,5513.897300822396,99.0,4955489.820359281,2310.754491017964,1154.7988035264484,2468.3462709284627,5576084.094368341,7.0,158.42857142857142,2919816.1733837114,0.4182196324806153,4.0,1,0
4509,terraced house,2005.0,4.0,7.0,5500,370.8448480063166,1.3577902,103.8683301,serangoon garden,serangoon,17.0,12981.843721176943,982.0,5363609.333333333,3887.28,3610.8471910112357,2514.4680390032504,3670974.647887324,11.0,500.0,4874619.775280898,0.7951412148550352,3.0,0,1
4510,condo,2005.0,3.0,3.0,1388,24.0,1.3156128,103.8454853,moulmein,novena,17.0,5881.996446201969,982.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,6.0,231.33333333333334,2919816.1733837114,0.5649044303961347,5.0,0,1
4511,semi-detached house,1988.0,5.0,4.0,3450,370.8448480063166,1.37138015,103.83259607458244,sembawang hills,ang mo kio,34.0,16124.059032733443,965.0,6005082.857142857,4043.8285714285716,5253.011811023622,1634.9520547945206,2355192.7397260275,9.0,383.3333333333333,7704931.594488189,0.4420963333043461,4.0,0,1
4512,hdb,2011.0,3.0,2.0,1001,370.8448480063166,1.2769187,103.84149595,chinatown,outram,11.0,10671.655883591375,88.0,7005737.078651685,3430.7078651685392,1079.7578684429643,1500.0755667506298,3471585.3904282115,5.0,200.2,662045.2289758534,0.40102319015310917,2.0,1,0
4513,hdb,1990.0,3.0,2.0,1108,95.0,1.34352555,103.69619334465212,yunnan,jurong west,32.0,18835.382162014503,67.0,1151775.0,1719.3863636363637,1079.7578684429643,1274.3012345679012,859726.1728395062,5.0,221.6,662045.2289758534,0.668550455532621,5.0,1,0
4514,condo,2023.0,2.0,2.0,614,378.0,1.3124025,103.84117158557598,moulmein,novena,-1.0,5881.996446201969,100.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,4.0,153.5,2919816.1733837114,0.3548022182799783,5.0,1,0
4515,apartment,1997.0,3.0,3.0,1452,318.0,1.33317505,103.84434067584324,toa payoh central,toa payoh,25.0,16373.600150969136,74.0,954633.8461538461,981.4307692307692,1358.907063197026,1012.9705882352941,1506176.124567474,6.0,242.0,3442883.2713754647,0.356982408095698,2.0,1,0
4516,condo,2021.0,1.0,1.0,474,861.0,1.35355965,103.92872486684811,tampines west,tampines,1.0,14135.030843967214,98.0,902688.6666666666,1163.5866666666666,1154.7988035264484,1602.2016806722688,1392369.5378151261,2.0,237.0,2919816.1733837114,1.3998030148609344,6.0,1,0
4517,condo,2017.0,2.0,2.0,1033,268.0,1.3035407,103.8374737464923,somerset,orchard,5.0,1174.704564784411,94.0,2594900.0,1054.6666666666667,1154.7988035264484,1986.2410256410255,8017975.384615385,4.0,258.25,2919816.1733837114,0.40428677491555715,20.0,1,0
4518,hdb,2016.0,3.0,2.0,1001,727.0,1.3905714,103.87994445,fernvale,sengkang,6.0,22324.713324492233,93.0,1016594.4444444445,1058.7121212121212,1079.7578684429643,1107.429457364341,1000985.2713178295,5.0,200.2,662045.2289758534,1.6958687282972544,4.0,1,0
4519,hdb,2016.0,3.0,2.0,990,370.8448480063166,1.3270893999999998,103.8682183,geylang bahru,kallang,6.0,15146.559431367654,93.0,559555.5555555555,850.6222222222223,1079.7578684429643,1106.2595419847328,2256485.05997819,5.0,198.0,662045.2289758534,0.7674901400723942,6.0,1,0
4520,condo,2026.0,1.0,1.0,452,351.0,1.2739587,103.84363531310518,anson,downtown core,-4.0,920.9301811634564,103.0,3341467.407407407,1095.525925925926,1154.7988035264484,1590.1614730878186,4853464.305949008,2.0,226.0,2919816.1733837114,0.370021699633321,16.0,1,0
4521,condo,2022.0,4.0,4.0,2820,56.0,1.2987726000000002,103.895798,mountbatten,marine parade,0.0,7535.37847302806,999.0,4926938.97338403,2401.925855513308,1154.7988035264484,2011.9032648125756,4159877.2672309554,8.0,352.5,2919816.1733837114,0.7674901400723942,5.0,0,1
4522,executive condo,2027.0,3.0,2.0,969,616.0,1.4349279,103.8452818,yishun east,yishun,-5.0,15290.636281390429,104.0,1186747.8589420654,1121.0403022670025,1157.798810703667,1231.474342928661,1143726.282853567,5.0,193.8,1466824.67789891,1.2945085844801834,2.0,1,0
4523,condo,2021.483704974271,3.0,2.0,1173,120.0,1.3129422000000002,103.84155234754564,moulmein,novena,0.5162950257290504,5881.996446201969,998.483704974271,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,5.0,234.6,2919816.1733837114,0.40299386101618945,5.0,0,1
4524,hdb,1985.0,2.0,2.0,721,370.8448480063166,1.3600843,103.8877626,lorong ah soo,hougang,37.0,17649.192671214736,62.0,1926225.6756756757,1632.5945945945946,1079.7578684429643,2170.7291666666665,2284631.0897435895,4.0,180.25,662045.2289758534,0.7674901400723942,7.0,1,0
4525,condo,2023.0,1.0,1.0,517,378.0,1.3124025,103.84117158557598,moulmein,novena,-1.0,5881.996446201969,100.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,2.0,258.5,2919816.1733837114,0.3548022182799783,5.0,1,0
4526,condo,2025.0,2.0,1.0,570,319.0,1.310429,103.80282102340084,leedon park,bukit timah,-3.0,5513.897300822396,1002.0,4313232.891246684,1591.236074270557,1154.7988035264484,2468.3462709284627,5576084.094368341,3.0,190.0,2919816.1733837114,0.7422298115143062,4.0,0,1
4527,semi-detached house,1998.42,3.0,2.0,1744,370.8448480063166,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,23.579999999999927,12981.843721176943,975.4200000000001,5363609.333333333,3887.28,5253.011811023622,2514.4680390032504,3670974.647887324,5.0,348.8,7704931.594488189,0.7674901400723942,3.0,0,1
4528,condo,2024.0,2.0,2.0,721,171.0,1.3527851999999998,103.7847885,nature reserve,bukit panjang,-2.0,26054.110513975094,101.0,2237117.6470588236,2026.0588235294117,1154.7988035264484,1774.6742671009772,1805142.019543974,4.0,180.25,2919816.1733837114,0.7674901400723942,5.0,1,0
4529,condo,2014.0,2.0,1.0,560,473.0,1.32941615,103.9148864008868,kembangan,bedok,8.0,12201.70626865092,991.0,2910733.6842105263,2275.4210526315787,1154.7988035264484,2287.6152993348114,3128572.727272727,3.0,186.66666666666666,2919816.1733837114,0.6820770083056631,2.0,0,1
4530,condo,2027.0,4.0,3.0,1302,158.0,1.3252767,103.9326308,bedok north,bedok,-5.0,12201.70626865092,104.0,1733434.2412451361,1202.8560311284048,1154.7988035264484,2287.6152993348114,3128572.727272727,7.0,186.0,2919816.1733837114,1.253713752970859,2.0,1,0
4531,hdb,1999.0,4.0,2.0,1292,370.8448480063166,1.336318,103.8507168335468,boon teck,toa payoh,23.0,16373.600150969136,76.0,811906.6666666666,898.7777777777778,1079.7578684429643,1012.9705882352941,1506176.124567474,6.0,215.33333333333334,662045.2289758534,0.5425445444013888,2.0,1,0
4532,semi-detached house,1998.42,3.0,3.0,2800,370.8448480063166,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,23.579999999999927,12981.843721176943,975.4200000000001,5363609.333333333,3887.28,5253.011811023622,2514.4680390032504,3670974.647887324,6.0,466.6666666666667,7704931.594488189,0.7674901400723942,3.0,0,1
4533,condo,2023.0,1.0,1.0,560,455.0,1.3027702,103.8694351,tanjong rhu,kallang,-1.0,15146.559431367654,100.0,3177249.025974026,1177.2012987012988,1154.7988035264484,1106.2595419847328,2256485.05997819,2.0,280.0,2919816.1733837114,0.6569235719289843,6.0,1,0
4534,hdb,2005.0,3.0,2.0,1327,370.8448480063166,1.2859684,103.8301033,tiong bahru,bukit merah,17.0,17350.131110791877,82.0,1156947.3684210526,968.1052631578947,1079.7578684429643,1457.3378151260504,2407644.369747899,5.0,265.4,662045.2289758534,0.3463933662984239,4.0,1,0
4535,hdb,2001.0,3.0,2.0,1184,370.8448480063166,1.36399175,103.8519869744554,townsville,ang mo kio,21.0,16124.059032733443,78.0,732180.5555555555,1047.7777777777778,1079.7578684429643,1634.9520547945206,2355192.7397260275,5.0,236.8,662045.2289758534,0.7103736420896638,4.0,1,0
4536,hdb,2000.0,3.0,2.0,1184,114.0,1.4516566999999998,103.81538266519738,sembawang north,sembawang,22.0,10908.105329950746,77.0,543394.7368421053,1095.342105263158,1079.7578684429643,1464.378846153846,1529124.6153846155,5.0,236.8,662045.2289758534,0.7674901400723942,3.0,1,0
4537,semi-detached house,1997.245283018868,10.0,10.0,9600,370.8448480063166,1.3245635,103.9474966,bedok south,bedok,24.754716981132106,12201.70626865092,974.2452830188677,2206709.1743119266,1867.2477064220184,5253.011811023622,2287.6152993348114,3128572.727272727,20.0,480.0,7704931.594488189,0.7674901400723942,2.0,0,1
4538,condo,2022.0,1.0,1.0,463,250.0,1.3443339,103.8786904,upper paya lebar,serangoon,0.0,12981.843721176943,999.0,2098454.656862745,990.2083333333334,1154.7988035264484,2514.4680390032504,3670974.647887324,2.0,231.5,2919816.1733837114,0.2616725943696553,3.0,0,1
4539,semi-detached house,1977.0,4.0,4.0,5989,370.8448480063166,1.3862854,103.9376076,pasir ris wafer fab park,pasir ris,45.0,12440.302188138601,954.0,7466695.238095238,6517.190476190476,5253.011811023622,2533.9233716475096,2735870.4980842914,8.0,748.625,7704931.594488189,1.9577266766229646,4.0,0,1
4540,condo,2026.0,4.0,3.0,1528,605.0,1.3859375,103.8344656879244,tagore,ang mo kio,-4.0,16124.059032733443,103.0,2257339.512195122,1134.0536585365853,1154.7988035264484,1634.9520547945206,2355192.7397260275,7.0,218.28571428571428,2919816.1733837114,0.1500074147987568,4.0,1,0
4541,condo,2014.0,2.0,3.0,936,43.0,1.37231,103.9494567,pasir ris central,pasir ris,8.0,12440.302188138601,991.0,1431980.7339449541,1210.1559633027523,1154.7988035264484,2533.9233716475096,2735870.4980842914,5.0,187.2,2919816.1733837114,0.7674901400723942,4.0,0,1
4542,condo,2021.483704974271,2.0,2.0,872,120.0,1.3129422000000002,103.84155234754564,moulmein,novena,0.5162950257290504,5881.996446201969,998.483704974271,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,4.0,218.0,2919816.1733837114,0.40299386101618945,5.0,0,1
