,dist_meters_to_nearest_mrt,nearest_mrt_code,nearest_mrt_line,dist_meters_to_nearest_mall,nearest_mall_index,dist_meters_to_nearest_commercial_centre,nearest_commercial_centre_index,dist_meters_to_nearest_primary_school,nearest_primary_school_index,dist_meters_to_nearest_secondary_school,nearest_secondary_school_index
3821,494.6453849531035,te5,te,1391.3426932675725,94,2861.0931969700705,18,383.1920987188156,5,472.61431133622943,97
3822,1149.3880870483072,ew1,ew,791.8079817088427,87,2085.86790142231,13,275.4026881733483,21,85.29924401574125,90
3823,628.7743396021709,ne14,ne,477.5349189508147,108,979.1887343956673,12,532.8449557358374,95,593.6408692542889,76
3824,854.8832105780548,ne14,ne,716.6031619188634,108,525.3804411448004,12,344.4661115512778,28,461.9162489941746,57
3825,151.1525480095275,ne9,ne,937.1155972245095,2,2113.0153603787508,29,511.84563125247263,12,682.310930108812,13
3826,572.7062212837831,ne10,ne,680.7240103452558,56,2144.776467994887,31,408.2814954628079,23,248.1964607111112,23
3827,1205.294714177106,ns4,ns,331.13445874961354,133,4578.3025658514,1,412.8506759231559,34,948.8769424963604,19
3828,658.7041588704169,ew16,ew,385.707432744847,38,1622.5506172137211,37,1146.5000444976647,20,269.9180122328662,89
3829,370.02169963329885,ew15,ew,428.96095999455804,51,1864.412455507852,0,464.74420090012774,20,1542.6488541371082,89
3830,462.0938816113552,te6,te,1460.2251150276913,94,2623.978452333084,26,578.1191636566292,31,292.21393945676925,73
3831,650.6060979717643,ew23,ew,608.5794411640285,146,1814.3075140780747,9,485.9513254794943,35,294.7816102771213,34
3832,680.392883338021,ew19,ew,998.0515167810717,155,1146.4706533635301,25,522.129519839944,124,152.36131595010036,99
3833,270.8120886804352,ne15,ne,448.68134959146903,114,1384.1725663759923,12,300.9760720119074,108,833.7583680199795,76
3834,684.265301057371,ew27,ew,570.0765180163285,151,1442.288060444728,11,549.085403578014,160,380.79251642714877,14
3835,454.2160885578412,cc13,cc,359.2292220821023,123,504.3594897694957,31,910.4959278766246,94,443.03159241332423,118
3836,374.2326591120298,dt6,dt,823.3192585895639,156,3479.8482821821362,28,1098.9159900778996,112,1967.676583406152,79
3837,624.6866345172165,ns22,ns,721.419626270163,17,2570.5903085746504,37,820.0024145973202,3,957.8345806674021,50
3838,1568.5492117223496,dt31,dt,697.336013282034,65,917.6092352156581,3,454.49734279682036,7,1010.0824800571623,61
3839,612.7303179725263,ne8,ne,899.434111048621,11,977.4028496645967,29,597.3581564840536,50,1200.3043948706238,13
3840,1000.8931421800777,ew28,ew,429.66354370244574,160,968.2928149529386,11,145.64984425083352,160,424.48506341959563,14
3841,549.1821171954359,ew9,ew,1028.7905098484887,85,1212.342615703817,30,400.0517388667067,80,558.606018184188,16
3842,1681.4424386827563,ne17,ne,398.53891420962896,118,1244.805984409394,16,300.17159859729753,156,657.0173679087737,52
3843,414.12940771173913,ns11,ns,305.6910950325934,101,2421.693904433995,19,433.56121842164157,133,123.06231817304653,110
3844,322.7250033772217,ns19,ns,418.97559453662797,18,397.53582138141866,32,315.9053331814871,30,247.7172873406963,26
3845,525.3025170698642,dt11,dt,353.25921783438775,58,517.914854117296,29,572.763922759567,143,633.4483572037688,4
3846,792.5974713284754,ew18,ew,968.4182848939089,55,2145.062873669531,25,313.9114275687551,3,400.07515426710125,50
3847,932.8854204975165,ne15,ne,493.55126882707134,121,603.7832238200973,12,631.1246778923644,105,290.6310615699723,84
3848,710.9376007915951,ne8,ne,672.6139592989803,58,906.4161177699257,29,313.59923271130896,50,1535.1274868087758,4
3849,628.7743396021709,ne14,ne,477.5349189508147,108,979.1887343956673,12,532.8449557358374,95,593.6408692542889,76
3850,412.3559965183675,dt6,dt,212.46142807115154,127,3565.9962993235167,28,405.7804686781727,112,2618.0678610643477,79
3851,307.36368382999416,ew16,ew,332.78733203719844,38,1681.4799248756244,0,796.3654652171143,20,473.6152750703119,89
3852,279.50078133522175,dt14,dt,173.6152020541945,4,806.2719123840869,37,599.9756984237565,139,945.9919236842153,109
3853,625.3777380106147,dt1,dt,376.8771311740858,130,4437.970316516555,22,344.9307554246857,178,462.8931376815933,47
3854,1188.6729725984574,ns14,ns,326.5420416412859,103,2696.999953670206,2,574.739579333929,99,541.9308861540834,85
3855,370.02169963329885,ew15,ew,428.96095999455804,51,1864.412455507852,0,464.74420090012774,20,1542.6488541371082,89
3856,117.30057582915254,ne11,ne,868.535972344011,56,1390.2427185407653,31,543.1771433302384,23,568.1130988717077,23
3857,693.6930454999128,dt33,dt,953.9803747915299,87,1699.7953768649782,3,570.6679960506959,162,232.02190424325053,42
3858,266.04936677940236,ns4,ns,186.90536128346938,135,3584.7653708244175,22,811.3933229936513,150,580.7168598667068,30
3859,742.2298115144827,cc21,cc,840.9736569084381,19,1483.8785078493336,28,1222.1135400365936,100,883.2528985726543,100
3860,1330.4479014903318,dt5,dt,1395.951388849762,125,2227.9522552561684,9,385.60652617542684,16,1480.025961399241,20
3861,279.50078133522175,dt14,dt,173.6152020541945,4,806.2719123840869,37,599.9756984237565,139,945.9919236842153,109
3862,1517.685130581444,cg2,cg,1317.4422775696357,87,2439.0999215942447,36,1582.1319604474131,162,1550.6788946993245,43
3863,514.354431524341,ns11,ns,433.8326018538099,101,2889.509586925783,19,91.76111485728065,133,483.9600964654865,110
3864,1387.8471901468758,dt31,dt,533.9821172034809,65,843.5935986955377,3,404.1312060049594,116,839.3210723948534,61
3865,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
3866,658.2504412820342,ns5,ns,612.5170527692736,141,1471.761002715456,22,394.0466408021996,154,579.5213269150811,130
3867,1213.4900708629086,ew6,ew,834.8548073842547,63,3372.3398465324867,30,0.0,107,924.3714535089047,96
3868,1009.2039114545892,cc8,cc,631.2358255795633,72,1166.8949505819105,30,454.2171637186346,147,97.54340610953507,126
3869,224.66357533704033,dt7,dt,881.3166872567448,156,2700.1899167249244,28,1260.4965487048287,126,835.250648260363,79
3870,1490.9807615662885,dt7,dt,1605.9095289031225,19,1795.176891237295,28,636.5684930699531,66,1778.4558792334815,108
3871,650.6042576785466,ns22,ns,193.5221450097197,60,2407.3041229931832,29,1456.9410447504551,3,1594.662180514844,50
3872,354.8022182803312,dt11,dt,601.1181795764415,58,877.4998507870005,29,756.4947362357785,143,993.9775731853846,4
3873,327.6554225883668,ns16,ns,367.3683286759545,96,2415.8915517879695,26,84.97755755828406,73,330.43291140766496,2
3874,1253.713752970859,dt30,dt,351.29020798774616,68,3387.1355312929827,3,539.6572177090478,51,735.6817392014948,128
3875,459.5545234441455,te5,te,1998.755976669091,95,2647.3716067405444,18,541.8846331596836,5,832.0923036033333,97
3876,433.42359868399865,ew23,ew,477.6751798745085,146,2260.944908115808,9,385.7568558102509,113,560.4298322479368,34
3877,196.23245574087292,ew15,ew,222.65517873493874,51,1463.541552652433,0,822.7106767237815,20,1624.2432634701095,89
3878,400.6081697155959,ne8,ne,414.0090620880431,30,1422.6624320899634,29,246.628133096285,50,1279.7497197982825,109
3879,881.3634236628832,ns4,ns,362.0724749481068,137,4187.456160928036,22,180.223696963611,37,144.13879933921808,19
3880,582.1276403999256,dt8,dt,2182.2485568647876,156,3425.569529865278,28,528.2569017508168,126,738.8133154206589,80
3881,1342.1317139270293,ns14,ns,442.14860450775734,103,2565.250276270338,2,677.9347342170017,101,470.78057111487135,85
3882,224.66357533704033,dt7,dt,881.3166872567448,156,2700.1899167249244,28,1260.4965487048287,126,835.250648260363,79
3883,352.80665603514046,ew17,ew,330.19065232016453,55,2606.4188829742498,37,416.968930485587,177,833.5990828863019,89
3884,965.3608724987397,ew16,ew,1113.229345883252,55,2728.359552777915,0,518.9058592965923,26,1031.405872980275,29
3885,616.639694582314,ne16,ne,565.9692224347313,107,2527.324854325714,16,516.1899549555849,138,691.220912973074,36
3886,525.3025170698642,dt11,dt,353.25921783438775,58,517.914854117296,29,572.763922759567,143,633.4483572037688,4
3887,759.9262036939964,ns10,ns,613.5257249854075,104,1375.7937088049157,19,174.63000799107783,128,133.99474745112786,0
3888,550.6932187898921,ew19,ew,365.3052493830504,155,423.9752616012183,25,805.4156852628068,124,1214.7974385521238,99
3889,679.4758901585905,ew23,ew,618.9947263871422,146,1949.4328696048144,9,322.3750374911722,122,327.647776260935,34
3890,97.0190288930076,dt24,dt,1109.325947448312,56,2535.3128181704,30,664.2391833931237,12,1197.499678512353,106
3891,150.0074147986685,te5,te,2008.3420403419905,94,3165.626278911219,18,791.0224171088048,5,1029.9604841925418,97
3892,793.6408430268208,dt10,dt,1129.632011850154,15,1237.4001614062158,29,317.9823882691256,6,470.6958244788949,4
3893,701.6784295271265,dt8,dt,1451.5386983283354,19,2169.2963164326547,28,704.8756011840131,97,495.4983625490505,60
3894,1211.8966798101437,ne13,ne,1009.9604387231851,113,1812.382532281119,31,710.3182457806735,130,437.0694173331549,15
3895,426.4024069464201,cc25,cc,2024.988236471934,144,743.8572178989623,21,1969.544645938406,49,2073.9163342253014,46
3896,446.78082345888095,cc29,cc,291.03453107619725,143,2862.9489455403923,25,1304.6063921588004,125,1399.72213442617,29
3897,543.8067112799017,cc26,cc,1473.8627426946243,144,1091.0096174332114,20,2126.5221405326347,13,2381.4799338006674,46
3898,131.10070014761092,ne10,ne,100.00591245595909,56,2253.9817693892683,32,342.4183824534139,140,280.6901475646249,106
3899,505.5335101010688,dt30,dt,1407.9214530979677,68,2064.1024368055664,3,447.46270930490556,127,292.8608362021025,10
3900,650.5754967928605,ns10,ns,117.82279962413847,104,1389.6417926277102,19,341.6180232791672,128,436.7924367311142,0
3901,307.36368382999416,ew16,ew,332.78733203719844,38,1681.4799248756244,0,796.3654652171143,20,473.6152750703119,89
3902,70.49262493518438,cc21,cc,191.35458673142347,19,937.1236570100363,28,1375.0268790339987,100,1148.1994597528458,100
3903,1378.2169007740745,ns15,ns,2065.052902675073,112,1166.8432062346294,18,1420.494353551919,5,1451.5636589123285,97
3904,464.027499688539,ns10,ns,337.7328954493336,88,1318.7519646020378,4,303.4020233256909,164,278.4813852848967,136
3905,810.5685640999296,dt11,dt,879.0071890944292,15,1492.4279061579566,29,633.8580592111965,6,790.5284862109661,4
3906,1002.8355966848876,ew28,ew,362.04474741668406,160,902.8830985252263,11,175.07405400338612,160,484.926923919847,14
3907,614.3909111548257,dt20,dt,766.4026724892708,17,1308.181310367622,37,1504.491790851261,22,806.1679762669975,89
3908,515.1356214644354,dt11,dt,396.28880907281433,58,685.6430443650976,29,545.7625656922747,143,953.3025097833062,4
3909,422.13069189861073,dt11,dt,765.0858963826265,58,855.5442201161216,29,366.21002212296054,6,430.3932774490953,4
3910,1060.6031124963733,ew7,ew,670.9666635522111,76,1263.7639701659916,30,232.03407190704547,64,537.6255402173789,126
3911,640.2948030259128,ew6,ew,1325.6558946013522,63,2752.263692291862,30,596.3207549200057,43,458.31043386391275,96
3912,559.0856875799035,ew1,ew,500.5551505882485,84,2311.823996967601,3,258.3038985427169,85,315.82853112415825,55
3913,106.5220358849097,ew4,ew,1798.854478384131,68,2313.095971485591,7,916.2949594900731,141,414.7496129089492,12
3914,984.550634534201,ew25,ew,899.2547064497402,150,1183.063686565156,1,93.47577280638181,175,691.6152929704203,17
3915,140.03118208603385,ne15,ne,736.4219595756357,114,1162.7488651692126,12,260.5424867998925,105,546.8494396568691,84
3916,969.396354856356,cc8,cc,1000.8302091319861,72,1941.5959190064232,30,997.606994759252,147,567.502842005532,32
3917,1009.2039114545892,cc8,cc,631.2358255795633,72,1166.8949505819105,30,454.2171637186346,147,97.54340610953507,126
3918,1308.8450085826667,ew1,ew,740.9385591650112,87,1913.5089379002893,13,226.6966932854513,109,142.5786695751181,90
3919,287.82817278971567,cc21,cc,181.9047167573677,19,709.7185540390612,28,1232.2088666396899,66,1321.35282608043,100
3920,151.82281252012598,ce2,ce,527.3302268976952,27,1185.4307085674523,0,1487.8167057898675,20,2116.8774902245314,89
3921,935.3243128455468,ne16,ne,479.38927840190604,120,1951.9773635065883,16,358.721105511852,129,278.86967169980505,36
3922,931.520012067651,ne9,ne,927.8813276544727,56,1471.6532096877522,32,621.5865791156158,140,417.8738190233949,13
3923,913.6200475256977,ns14,ns,24.478171613152522,103,3027.3057068269045,2,313.3132244828422,101,401.51572000674435,33
3924,1057.7971143354016,ns4,ns,216.50538353289835,133,4539.63683459162,22,259.5983368440159,34,802.5770863511646,19
3925,256.41429502943095,cc22,cc,60.591611912740724,161,241.749427705414,28,566.6409370701357,49,581.7988212679751,46
3926,455.2585633551962,cc12,cc,1557.9314570235879,123,1744.5125473526155,31,684.8532766410718,88,157.8826266718745,8
3927,138.52136088200567,ew3,ew,120.57057118104811,69,1083.4715082172263,36,301.0574363200792,24,196.17819443456222,24
3928,753.4804433488056,ns23,ns,76.27585323534039,61,2085.5522180428443,37,1637.9242308177663,3,1774.8100320859853,50
3929,658.9949411986344,dt28,dt,1742.1470525192149,81,1861.7658020350675,30,473.77345282997294,87,501.2047868674417,70
3930,370.02169963329885,ew15,ew,428.96095999455804,51,1864.412455507852,0,464.74420090012774,20,1542.6488541371082,89
3931,1269.5745075116047,cc12,cc,1309.0382476775158,109,955.709091884986,8,566.4310732028699,94,487.1324811076705,75
3932,422.13069189861073,dt11,dt,765.0858963826265,58,855.5442201161216,29,366.21002212296054,6,430.3932774490953,4
3933,316.2838913473393,ew23,ew,248.61064064495417,146,2280.1688354812213,9,166.78752595291257,35,194.01948853102854,34
3934,323.6008293043683,ne8,ne,401.7138360410464,30,1394.7652213041822,29,211.73498943880838,50,1362.6099524740425,109
3935,977.1979653557775,cc20,cc,1550.8214263516422,19,2128.1544366305648,28,1337.4975973707265,97,1079.8525232121997,100
3936,1121.5147132533907,ne16,ne,706.7108590436047,106,1717.9638294434767,16,301.7671906594239,119,177.1144912321384,44
3937,232.470946926305,te3,te,433.74358629126556,102,1384.145598708555,4,529.1205297312282,71,147.69695712522434,135
3938,446.78082345888095,cc29,cc,291.03453107619725,143,2862.9489455403923,25,1304.6063921588004,125,1399.72213442617,29
3939,681.0080551988285,ns13,ns,835.1198510685116,99,4622.061570713502,19,217.71587431196716,72,730.5161391185862,1
3940,1278.0516573121229,ne14,ne,1091.5647930659134,108,169.08011280232375,12,654.9302974546383,28,153.8486955245211,113
3941,810.5685640999296,dt11,dt,879.0071890944292,15,1492.4279061579566,29,633.8580592111965,6,790.5284862109661,4
3942,904.8855343486098,ne9,ne,1042.8630733095351,62,1180.629427295322,32,400.21786135389004,67,546.5343825163778,13
3943,622.5172128765937,ns23,ns,309.1791595903319,54,1669.3340347533406,29,1471.8813062368358,6,1357.4585970703736,109
3944,810.5685640999296,dt11,dt,879.0071890944292,15,1492.4279061579566,29,633.8580592111965,6,790.5284862109661,4
3945,906.8414393603198,cc13,cc,608.4432783188971,123,866.0713145766615,31,702.6600771804062,179,585.5052161254496,94
3946,370.02169963329885,ew15,ew,428.96095999455804,51,1864.412455507852,0,464.74420090012774,20,1542.6488541371082,89
3947,3322.0686594567533,cc29,cc,3131.1319228803213,142,4941.733518666873,0,3549.345413612529,20,4256.2029304546,29
3948,351.8401827495724,ew19,ew,314.6968801557806,155,455.78677685561115,25,583.9912578879141,124,936.9873506961316,99
3949,550.6932187898921,ew19,ew,365.3052493830504,155,423.9752616012183,25,805.4156852628068,124,1214.7974385521238,99
3950,370.7283097361607,ns23,ns,170.7268231692563,8,1680.0500312728211,37,1624.9668607059857,3,1447.5639769752622,109
3951,1741.5144231988293,ne16,ne,241.46578483519949,119,1806.1585286625887,16,201.78236981726832,92,316.6519766654014,52
3952,524.1955812677426,cc22,cc,261.5351571730351,161,500.7758559166575,28,460.34560089227506,49,394.48529778689755,46
3953,834.9877468189424,ew25,ew,937.9352080635425,150,1092.058095377559,1,122.27139680215829,175,689.5909088407863,17
3954,517.9826508101387,dt8,dt,1741.2649286712924,156,3324.897988818635,28,156.10641813085053,126,328.1984703323645,80
3955,511.6577065758585,ns4,ns,238.2304639267019,134,3060.4608691691565,22,584.569204229176,42,227.3829834021226,67
3956,793.6408430268208,dt10,dt,1129.632011850154,15,1237.4001614062158,29,317.9823882691256,6,470.6958244788949,4
3957,742.2298115144827,cc21,cc,840.9736569084381,19,1483.8785078493336,28,1222.1135400365936,100,883.2528985726543,100
3958,511.6577065758585,ns4,ns,238.2304639267019,134,3060.4608691691565,22,584.569204229176,42,227.3829834021226,67
3959,495.1030722732837,ew4,ew,1400.1663318550925,69,2130.9123087561625,7,637.2722796111785,141,455.7023224085856,3
3960,750.7234977709577,ne13,ne,821.6937344720851,109,1570.5210712291134,8,634.2540250845591,168,755.4493515545053,138
3961,1253.713752970859,dt30,dt,351.29020798774616,68,3387.1355312929827,3,539.6572177090478,51,735.6817392014948,128
3962,1253.713752970859,dt30,dt,351.29020798774616,68,3387.1355312929827,3,539.6572177090478,51,735.6817392014948,128
3963,1262.86252652741,ew22,ew,1274.4442772806237,19,1412.5779227615487,28,389.21996747023127,66,1662.5177918693803,108
3964,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
3965,828.7237220493657,ew7,ew,581.7053490448541,71,882.0538100742297,30,348.2434504672819,64,598.5425754949833,126
3966,224.66357533704033,dt7,dt,881.3166872567448,156,2700.1899167249244,28,1260.4965487048287,126,835.250648260363,79
3967,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
3968,323.18481660808146,ew15,ew,361.9243884202159,51,1783.6213756110878,0,346.59560181961524,20,1351.9070876474148,89
3969,418.2196324806153,dt7,dt,1272.8609774750269,156,2387.412061670889,28,1146.8071501562322,126,790.7520218150041,79
3970,565.1913097686511,ns20,ns,515.6890348148332,58,503.61171060525334,29,452.1850533679287,6,370.486667814934,4
3971,254.75579965340856,ns20,ns,289.13636353961016,47,229.2977442355507,29,578.5923855594989,143,636.6223174195062,4
3972,224.66357533704033,dt7,dt,881.3166872567448,156,2700.1899167249244,28,1260.4965487048287,126,835.250648260363,79
